,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
5038,0.14533029612756262,0.7850467289719626,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,0
9816,0.6889901290812454,0.49065420560747663,0.016666666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
179,0.3700835231586941,0.7429906542056074,0.03333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,1
4239,0.6832194381169324,0.26168224299065423,0.06666666666666667,0.0,1.0,0.0,0.0,0.16666666666666669,0.5,0.6000000000000001,0.0,1
6393,0.49187547456340175,0.3598130841121495,0.05,0.0,1.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,1
10993,0.022323462414578582,0.7523364485981309,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,0.0,0
6734,0.5880030372057707,0.49065420560747663,0.15,0.0,0.0,1.0,0.5,0.0,1.0,0.4,0.0,0
9935,0.06560364464692484,0.7383177570093459,0.15,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.8,0.0,0
2350,0.09840546697038724,0.3457943925233645,0.95,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
6772,0.7299924069855733,0.4158878504672897,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.0,0.0,0
6347,0.6859529233105544,0.47663551401869153,0.08333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
3278,0.7588458618071375,0.5373831775700935,0.08333333333333334,0.0,0.0,1.0,0.5,0.0,0.5,0.2,1.0,0
945,0.08261199696279423,0.3130841121495327,0.5666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,0.5,0.0,1.0,1
6530,0.4933940774487472,0.7242990654205607,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.4,0.0,0
5797,0.7359149582384207,0.40654205607476634,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
8694,0.7090356871678056,0.5794392523364486,0.13333333333333333,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
5401,0.4747152619589977,0.6962616822429907,0.11666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6000000000000001,1.0,1
7277,0.46909643128321943,0.5186915887850467,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.2,1.0,1
7950,0.11359149582384206,0.7757009345794391,0.06666666666666667,1.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,1.0,0
5325,0.6792710706150342,0.7289719626168224,0.016666666666666666,0.0,1.0,0.0,1.0,0.6666666666666667,0.5,0.4,1.0,0
8317,0.016552771450265735,0.6962616822429907,0.15,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,0
10613,0.5536826119969629,0.630841121495327,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
9637,0.12589217919514048,0.6962616822429907,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
2770,0.10463173880030371,0.16822429906542058,0.7166666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,0.0,1
4647,0.6495064540622628,0.8177570093457943,0.08333333333333334,0.0,1.0,0.0,1.0,0.0,0.5,0.2,1.0,1
7249,0.6068337129840548,0.5233644859813084,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0
8881,0.0560364464692483,0.7476635514018691,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.8,0.0,1
8960,0.7202733485193622,0.514018691588785,0.03333333333333334,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
6194,0.5017463933181473,0.3598130841121495,0.13333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.6000000000000001,0.0,0
7901,0.4745634016704632,0.4018691588785047,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
10890,0.45876993166287017,0.4299065420560748,0.1,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,1
10674,0.7301442672741079,0.5233644859813084,0.03333333333333334,1.0,0.0,0.0,0.5,0.0,0.5,0.2,0.0,1
5769,0.09794988610478358,0.6915887850467289,0.05,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.8,0.0,1
3667,0.47395596051632505,0.4112149532710281,0.016666666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
6317,0.022323462414578582,0.663551401869159,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.6000000000000001,1.0,1
9885,0.023234624145785865,0.836448598130841,0.08333333333333334,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
5788,0.12558845861807136,0.5794392523364486,0.08333333333333334,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.0,1
2355,0.39179954441913445,0.616822429906542,0.9999999999999999,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,1
4396,0.5302961275626424,0.5934579439252335,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,1
1154,0.11435079726651479,0.21962616822429903,0.7166666666666666,0.0,0.0,1.0,0.5,1.0,1.0,0.4,1.0,1
4010,0.5123766135155657,0.2710280373831776,0.0,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.0,0.0,0
8932,0.13986332574031893,0.7570093457943924,0.13333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
9607,0.5957479119210327,0.20560747663551404,0.11666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
864,0.4133637053910403,0.4252336448598131,0.11666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1
1291,0.2627182991647684,0.5420560747663551,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1
9445,0.1251328777524677,0.7616822429906541,0.08333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.4,1.0,1
8027,0.0592255125284738,0.9579439252336449,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,1
703,0.41928625664388763,0.7616822429906541,0.7666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
4750,0.7562642369020501,0.822429906542056,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,1
7877,0.6668185269552013,0.836448598130841,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
2249,0.40804859529233106,0.8130841121495326,0.6333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
10655,0.10706150341685647,0.7429906542056074,0.06666666666666667,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,1.0,1
7940,0.6618071374335611,0.6401869158878505,0.06666666666666667,0.0,0.0,1.0,1.0,0.8333333333333333,0.5,0.4,0.0,0
10658,0.02657555049354593,0.7663551401869159,0.016666666666666666,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
1537,0.016856492027334857,0.35046728971962615,0.016666666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
5217,0.08838268792710705,0.836448598130841,0.13333333333333333,0.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.8,1.0,0
9472,0.648443432042521,0.21028037383177567,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
6778,0.5280182232346242,0.8037383177570093,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
372,0.30797266514806376,0.4299065420560748,0.6166666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
3003,0.34851936218678814,0.8598130841121495,0.3,0.0,1.0,0.0,0.5,0.3333333333333333,0.5,0.6000000000000001,0.0,1
9684,0.011693242217160199,0.9672897196261682,0.13333333333333333,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
9188,0.035079726651480625,0.5747663551401868,0.08333333333333334,0.0,0.0,1.0,0.5,0.49999999999999994,0.0,0.6000000000000001,1.0,0
5287,0.5585421412300684,0.8037383177570093,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
7507,0.14730447987851178,0.7102803738317757,0.13333333333333333,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,0
10133,0.6842824601366743,0.7196261682242991,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,0
1343,0.25497342444950644,0.5700934579439253,0.4,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,1.0,1
7498,0.10007593014426727,0.7149532710280374,0.06666666666666667,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,1
4362,0.6741078208048595,0.5654205607476636,0.016666666666666666,1.0,0.0,0.0,1.0,0.0,0.5,0.4,0.0,0
10451,0.1430523917995444,0.7102803738317757,0.0,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
10418,0.08580106302201973,0.8130841121495326,0.0,0.0,0.0,1.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,1
838,0.13409263477600605,0.33644859813084116,0.23333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.0,0.0,1
1438,0.06150341685649202,0.2990654205607477,0.9166666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
4018,0.6164009111617312,0.2990654205607477,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
7459,0.09764616552771449,0.602803738317757,0.13333333333333333,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
6193,0.6519362186788156,0.1728971962616822,0.15,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4,0.0,0
4434,0.5313591495823843,0.35046728971962615,0.11666666666666667,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,0
7207,0.06119969627942293,0.9859813084112149,0.03333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.8,1.0,0
2813,0.035839028094153375,0.14485981308411222,0.8833333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4,1.0,1
895,0.0888382687927107,0.3457943925233645,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
7083,0.7161731207289295,0.47663551401869153,0.06666666666666667,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,0
5862,0.5020501138952165,0.8084112149532711,0.05,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
10027,0.6123006833712985,0.5186915887850467,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,0
6653,0.6703113135914959,0.3878504672897196,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,0
203,0.13363705391040245,0.3037383177570093,0.7833333333333333,0.0,0.0,0.0,0.0,0.49999999999999994,1.0,0.6000000000000001,1.0,1
78,0.4488990129081246,0.5934579439252335,0.2833333333333333,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
8441,0.4747152619589977,0.16822429906542058,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0
994,0.3067577828397874,0.7616822429906541,0.6,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
8654,0.10994684889901288,0.9579439252336449,0.1,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,0
4650,0.5170842824601367,0.39252336448598135,0.11666666666666667,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0
7715,0.13424449506454064,0.7757009345794391,0.08333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
5626,0.5228549734244495,0.2009345794392523,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1
2056,0.21928625664388765,0.46728971962616817,0.7666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,1
4478,0.49931662870159454,0.4719626168224299,0.13333333333333333,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.2,0.0,1
8452,0.6413059984813971,0.8037383177570093,0.15,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,1
879,0.38997722095671983,0.6915887850467289,0.11666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
5339,0.6885345482156416,0.30841121495327106,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,0.0,0
9539,0.6513287775246773,0.836448598130841,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,0
1970,0.03022019741837509,0.22429906542056077,0.7999999999999999,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
8788,0.6697038724373576,0.5420560747663551,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
5843,0.588914198936978,0.17757009345794394,0.1,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.4,1.0,1
3532,0.5123766135155657,0.5700934579439253,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,1
3373,0.7347000759301443,0.42056074766355145,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
553,0.1624905087319666,0.7523364485981309,0.85,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1
5037,0.06119969627942293,0.6915887850467289,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.8,0.0,1
2740,0.08716780561883067,0.11682242990654212,0.9833333333333333,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.2,0.0,1
6572,0.09020501138952164,0.9626168224299064,0.03333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,1.0,1.0,1
4853,0.6047076689445711,0.29439252336448596,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
6391,0.5289293849658315,0.6682242990654205,0.15,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
6765,0.530751708428246,0.5373831775700935,0.05,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,1
5910,0.6370539104024299,0.7523364485981309,0.016666666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
4091,0.05041761579347001,0.8457943925233645,0.11666666666666667,0.0,0.0,0.0,1.0,0.49999999999999994,0.5,0.4,0.0,0
4124,0.5163249810174639,0.6401869158878505,0.1,0.0,0.0,1.0,0.5,0.0,0.0,0.4,1.0,1
8839,0.012908124525436576,0.7429906542056074,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1
1536,0.4025816249050873,0.5373831775700935,0.9166666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
8613,0.0510250569476082,0.9859813084112149,0.11666666666666667,0.0,1.0,0.0,0.5,0.3333333333333333,0.5,1.0,0.0,0
6866,0.09779802581624905,0.9626168224299064,0.05,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,1.0,1.0,0
2432,0.2495064540622627,0.43457943925233644,0.9166666666666666,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.4,0.0,1
9095,0.12300683371298407,0.9766355140186916,0.1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0
10575,0.5632498101746394,0.4112149532710281,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
9825,0.7299924069855733,0.16822429906542058,0.11666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1
6845,0.6987091875474564,0.42056074766355145,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.4,1.0,1
2264,0.14715261958997725,0.2757009345794392,0.7833333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.4,0.0,1
1021,0.19984813971146545,0.6074766355140188,0.2833333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
5223,0.5954441913439636,0.7523364485981309,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,0
7381,0.6048595292331056,0.6728971962616822,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.8,0.0,1
6870,0.02080485952923311,0.7663551401869159,0.15,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
7405,0.011996962794229293,0.602803738317757,0.08333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,0
7490,0.13196659073652242,0.8084112149532711,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.8,0.0,0
10618,0.6031890660592255,0.26635514018691586,0.1,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.8,0.0,1
10922,0.038268792710706157,0.5607476635514018,0.15,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,0.4,1.0,0
2321,0.18132118451025056,0.44859813084112143,0.6,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.6000000000000001,0.0,1
5639,0.6886864085041762,0.40654205607476634,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
1626,0.25892179195140475,0.6728971962616822,0.9333333333333332,1.0,0.0,0.0,1.0,0.8333333333333333,0.5,0.6000000000000001,0.0,1
5112,0.4859529233105543,0.46728971962616817,0.05,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,1
7819,0.5289293849658315,0.7943925233644858,0.1,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.6000000000000001,0.0,0
7677,0.0028853454821564095,0.8084112149532711,0.03333333333333334,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.8,0.0,0
10041,0.7073652239939257,0.32242990654205606,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.2,1.0,0
10453,0.08671222475322701,0.7616822429906541,0.016666666666666666,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,1.0,0
6054,0.6865603644646925,0.49532710280373826,0.03333333333333334,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
7578,0.716324981017464,0.4299065420560748,0.1,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,0
3123,0.37965072133637057,0.588785046728972,0.38333333333333336,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
4399,0.5523158694001519,0.32242990654205606,0.06666666666666667,0.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.4,0.0,1
7048,0.6912680334092636,0.588785046728972,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,0
9320,0.6766894457099469,0.7289719626168224,0.1,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4,0.0,1
5888,0.6794229309035688,0.30841121495327106,0.1,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,1
6115,0.5234624145785878,0.4532710280373832,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.0,0
3331,0.7345482156416098,0.5607476635514018,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,1
8830,0.13424449506454064,0.6682242990654205,0.08333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
10093,0.7477600607441155,0.3598130841121495,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
434,0.24905087319665906,0.5607476635514018,0.7,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
2782,0.0920273348519362,0.3598130841121495,0.9999999999999999,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
10055,0.46651480637813214,0.35046728971962615,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
9177,0.05117691723614273,0.3878504672897196,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,0
6156,0.6618071374335611,0.8271028037383178,0.05,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.2,1.0,0
5499,0.10220197418375096,0.7476635514018691,0.13333333333333333,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.8,0.0,0
3589,0.6388762338648444,0.11682242990654212,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
6768,0.7347000759301443,0.01869158878504673,0.08333333333333334,1.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.4,1.0,0
5513,0.12239939255884588,0.6401869158878505,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,0
3868,0.4812452543659833,0.6495327102803737,0.15,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,0.0,0
3988,0.6241457858769932,0.2757009345794392,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,1
2051,0.3884586180713744,0.5841121495327103,0.7,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,0.0,1
2406,0.018071374335611234,0.08878504672897203,0.9833333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
4227,0.717995444191344,0.29439252336448596,0.03333333333333334,0.0,1.0,0.0,0.0,0.0,0.5,0.4,1.0,1
9054,0.7500379650721337,0.3411214953271028,0.016666666666666666,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,1.0,1
10440,0.5412300683371298,0.4252336448598131,0.08333333333333334,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,1.0,0
619,0.43857251328777525,0.5981308411214953,0.2,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,1
2858,0.23568716780561885,0.47663551401869153,0.6,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.0,1.0,1
6955,0.5579347000759302,0.7523364485981309,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
9658,0.10311313591495821,0.6542056074766355,0.0,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
3627,0.48306757782839793,0.4719626168224299,0.08333333333333334,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,0
4250,0.46089597570235386,0.4579439252336448,0.11666666666666667,0.0,0.0,1.0,0.5,0.49999999999999994,0.0,0.6000000000000001,1.0,1
941,0.07274107820804859,0.32242990654205606,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.6000000000000001,1.0,1
1309,0.396962794229309,0.4719626168224299,0.31666666666666665,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
6637,0.6987091875474564,0.26635514018691586,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,1
3234,0.6604403948367502,0.3411214953271028,0.11666666666666667,1.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,1.0,1
899,0.188914198936978,0.514018691588785,0.31666666666666665,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
2754,0.055125284738040986,0.19626168224299068,0.9833333333333333,1.0,0.0,0.0,1.0,0.8333333333333333,0.0,0.4,1.0,1
3804,0.7295368261199697,0.2850467289719626,0.13333333333333333,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
5590,0.5283219438116933,0.46261682242990654,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.6000000000000001,1.0,0
4693,0.618830675778284,0.7149532710280374,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,0
2771,0.43948367501898256,0.7149532710280374,0.4166666666666667,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.8,1.0,1
5819,0.7580865603644648,0.4158878504672897,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
8076,0.6191343963553532,0.023364485981308414,0.08333333333333334,1.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.0,0.0,1
2201,0.12270311313591495,0.22429906542056077,0.5333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,1
5694,0.6246013667425968,0.2149532710280374,0.05,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,0.0,1
2839,0.10554290053151102,0.37850467289719625,0.35,0.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,1
5527,0.12285497342444948,0.7336448598130841,0.06666666666666667,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
1468,0.19665907365223992,0.5981308411214953,0.7833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
1330,0.3558086560364465,0.48130841121495327,0.2833333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
10360,0.5804100227790433,0.43457943925233644,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
5568,0.7219438116932423,0.5373831775700935,0.06666666666666667,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,1.0,1
2636,0.10751708428246012,0.2710280373831776,0.15,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
8791,0.6186788154897495,0.5373831775700935,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.0,0
6349,0.7225512528473804,0.6588785046728972,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
5717,0.5726651480637813,0.5420560747663551,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,1
10541,0.5813211845102506,0.616822429906542,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.6000000000000001,0.0,1
9026,0.49157175398633257,0.30841121495327106,0.0,0.0,0.0,1.0,0.5,0.49999999999999994,0.5,0.2,0.0,1
1919,0.13925588458618074,0.3037383177570093,0.38333333333333336,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
10068,0.6016704631738801,0.20560747663551404,0.11666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5947,0.5963553530751708,0.8084112149532711,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,0
3766,0.609111617312073,0.28037383177570097,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,0
4521,0.6973424449506455,0.7663551401869159,0.11666666666666667,0.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.2,1.0,1
3824,0.7555049354593775,0.6962616822429907,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.4,1.0,0
1815,0.1524677296886864,0.4439252336448598,0.06666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
6164,0.4684889901290813,0.2570093457943925,0.0,0.0,0.0,1.0,0.5,0.16666666666666669,0.0,0.2,0.0,0
3848,0.47972665148063787,0.5981308411214953,0.11666666666666667,0.0,0.0,1.0,0.5,0.0,0.0,0.2,1.0,0
