,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
8848,1.0,0.4,0.7803738317757009,0.16666666666666669,0.03333333333333334,0.5579347000759302,0
3939,1.0,0.4,0.2009345794392523,0.16666666666666669,0.06666666666666667,0.6261199696279424,0
10845,1.0,0.4,0.822429906542056,0.3333333333333333,0.13333333333333333,0.6121488230827639,1
9903,1.0,0.2,0.49532710280373826,0.3333333333333333,0.15,0.6277904328018223,1
2012,1.0,0.2,0.46261682242990654,0.16666666666666669,0.36666666666666664,0.37904328018223243,1
1841,1.0,0.2,0.1869158878504673,0.0,0.8833333333333333,0.00804859529233104,1
10662,0.5,0.6000000000000001,0.7429906542056074,0.6666666666666667,0.08333333333333334,0.09217919514047077,0
563,0.0,0.2,0.6214953271028038,0.16666666666666669,0.21666666666666667,0.17630979498861046,1
6528,1.0,0.4,0.42056074766355145,0.8333333333333333,0.0,0.5093394077448747,0
676,0.5,0.4,0.43457943925233644,0.0,0.23333333333333334,0.2208048595292331,1
5168,1.0,0.6000000000000001,0.8084112149532711,0.0,0.13333333333333333,0.6854973424449508,0
10222,1.0,0.4,0.663551401869159,0.6666666666666667,0.016666666666666666,0.13591495823842067,0
6034,0.0,1.0,0.7570093457943924,0.3333333333333333,0.05,0.1023538344722855,1
5949,1.0,0.4,0.47663551401869153,0.8333333333333333,0.0,0.6548215641609719,0
3961,0.5,0.6000000000000001,0.48130841121495327,0.0,0.1,0.5553530751708429,1
4660,0.0,0.4,0.6682242990654205,0.0,0.05,0.5012908124525437,1
1652,0.0,0.4,0.8130841121495326,0.16666666666666669,0.31666666666666665,0.3313591495823842,1
7015,1.0,0.4,0.7149532710280374,0.16666666666666669,0.05,0.64540622627183,1
4164,1.0,0.6000000000000001,0.2850467289719626,0.3333333333333333,0.13333333333333333,0.5826879271070615,0
8284,1.0,0.8,0.6214953271028038,1.0,0.016666666666666666,0.49627942293090366,1
10866,1.0,0.4,0.4158878504672897,0.0,0.03333333333333334,0.7457858769931663,1
10596,1.0,0.2,0.3317757009345794,0.16666666666666669,0.05,0.7501898253606682,1
6901,1.0,0.8,0.7943925233644858,0.3333333333333333,0.08333333333333334,0.030068337129840528,0
7732,1.0,0.8,0.7009345794392524,0.3333333333333333,0.05,0.0838268792710706,0
10160,1.0,0.2,0.8317757009345793,0.3333333333333333,0.05,0.4637813211845103,0
4757,1.0,1.0,0.7196261682242991,0.49999999999999994,0.05,0.02429764616552771,1
2664,1.0,0.4,0.48130841121495327,0.0,0.4,0.4103264996203493,1
1773,0.5,0.2,0.6214953271028038,0.16666666666666669,0.016666666666666666,0.44950645406226275,1
6947,1.0,0.4,0.46728971962616817,0.3333333333333333,0.03333333333333334,0.6823082763857252,0
9549,1.0,0.6000000000000001,0.0981308411214954,0.3333333333333333,0.03333333333333334,0.618830675778284,0
2763,1.0,0.2,0.4439252336448598,0.3333333333333333,0.25,0.19347000759301444,1
10857,1.0,0.2,0.630841121495327,0.6666666666666667,0.03333333333333334,0.7451784358390281,1
10211,1.0,0.4,0.8177570093457943,0.49999999999999994,0.08333333333333334,0.0838268792710706,1
4935,0.0,0.2,0.383177570093458,0.16666666666666669,0.05,0.6250569476082005,1
8232,0.0,0.2,0.2757009345794392,0.16666666666666669,0.1,0.6774487471526196,0
7781,1.0,0.4,0.7149532710280374,0.6666666666666667,0.016666666666666666,0.716324981017464,1
3202,1.0,0.2,0.16822429906542058,0.0,0.13333333333333333,0.5090356871678057,1
3275,0.5,0.0,0.677570093457944,0.3333333333333333,0.05,0.7122247532270312,1
3503,1.0,0.4,0.5280373831775701,0.0,0.0,0.658162490508732,0
1357,0.5,0.6000000000000001,0.4112149532710281,0.3333333333333333,0.6166666666666666,0.18663629460895978,1
10484,1.0,0.6000000000000001,0.7523364485981309,0.49999999999999994,0.016666666666666666,0.04859529233105542,0
280,0.0,0.2,0.5093457943925234,0.16666666666666669,0.6333333333333333,0.31268033409263474,1
10538,0.5,0.2,0.5467289719626168,0.6666666666666667,0.13333333333333333,0.6704631738800304,1
9224,1.0,0.2,0.383177570093458,0.3333333333333333,0.13333333333333333,0.7173880030372058,1
9655,1.0,0.8,0.6915887850467289,0.49999999999999994,0.05,0.017919514047076673,1
6724,0.0,0.2,0.7196261682242991,0.16666666666666669,0.0,0.5078208048595293,0
4303,1.0,0.4,0.3691588785046729,0.3333333333333333,0.06666666666666667,0.6338648443432043,1
6919,1.0,0.8,0.897196261682243,0.3333333333333333,0.11666666666666667,0.12194381169324223,1
526,0.5,0.6000000000000001,0.514018691588785,0.0,0.016666666666666666,0.3776765375854214,1
8098,0.0,0.0,0.6822429906542057,0.16666666666666669,0.13333333333333333,0.5640091116173122,0
5480,0.0,0.2,0.588785046728972,0.16666666666666669,0.11666666666666667,0.5538344722854974,1
6140,0.5,0.2,0.6448598130841122,0.16666666666666669,0.15,0.5737281700835232,0
5890,0.0,0.2,0.19626168224299068,0.0,0.11666666666666667,0.5822323462414579,0
5463,0.5,0.8,0.883177570093458,0.3333333333333333,0.13333333333333333,0.026879271070615024,0
1101,0.0,0.8,0.29439252336448596,0.49999999999999994,0.35,0.03705391040242975,1
8751,0.5,0.6000000000000001,0.7242990654205607,0.3333333333333333,0.15,0.7483675018982536,0
9652,1.0,0.2,0.28971962616822433,0.0,0.13333333333333333,0.588914198936978,0
9794,1.0,0.6000000000000001,0.6074766355140188,0.0,0.08333333333333334,0.6669703872437358,0
4675,1.0,0.4,0.8084112149532711,0.3333333333333333,0.03333333333333334,0.6118451025056948,1
3636,1.0,0.6000000000000001,0.7149532710280374,0.16666666666666669,0.15,0.6071374335611238,1
805,0.5,0.4,0.1728971962616822,0.16666666666666669,0.9333333333333332,0.05709946848899011,1
5167,1.0,0.0,0.46261682242990654,0.16666666666666669,0.03333333333333334,0.7261958997722097,0
5914,1.0,0.4,0.5093457943925234,0.3333333333333333,0.06666666666666667,0.64707668944571,0
4390,0.0,0.2,0.3691588785046729,0.0,0.016666666666666666,0.5787395596051633,0
1415,1.0,0.2,0.663551401869159,0.3333333333333333,0.9333333333333332,0.38481397114654525,1
3545,0.5,0.4,0.42056074766355145,0.16666666666666669,0.1,0.6306757782839788,1
9524,1.0,0.2,0.7570093457943924,0.16666666666666669,0.06666666666666667,0.5301442672741079,0
5095,1.0,0.2,0.6869158878504672,0.0,0.0,0.7345482156416098,1
291,1.0,0.4,0.514018691588785,0.16666666666666669,0.36666666666666664,0.42581624905087323,1
3958,0.5,0.8,0.16822429906542058,0.3333333333333333,0.06666666666666667,0.642672741078208,1
10460,1.0,0.4,0.7990654205607476,0.49999999999999994,0.03333333333333334,0.14123006833712984,1
4605,1.0,0.6000000000000001,0.383177570093458,0.49999999999999994,0.06666666666666667,0.6323462414578588,0
1816,1.0,0.2,0.5,0.0,0.23333333333333334,0.19407744874715263,1
4442,1.0,0.4,0.31775700934579443,0.0,0.13333333333333333,0.6757782839787396,0
5082,0.0,0.2,0.3037383177570093,0.16666666666666669,0.13333333333333333,0.5864844343204253,1
4537,0.0,0.4,0.4719626168224299,0.49999999999999994,0.11666666666666667,0.4868640850417616,1
4457,1.0,0.2,0.36448598130841126,0.16666666666666669,0.016666666666666666,0.4886864085041762,0
7672,0.0,0.8,0.5747663551401868,0.49999999999999994,0.016666666666666666,0.07167805618830675,1
4559,1.0,0.8,0.6915887850467289,0.3333333333333333,0.05,0.03675018982536066,1
1355,0.5,0.2,0.5700934579439253,0.16666666666666669,0.05,0.38435839028094154,1
8563,1.0,0.2,0.37850467289719625,0.0,0.13333333333333333,0.5535307517084282,0
258,0.5,0.0,0.28971962616822433,0.16666666666666669,0.2,0.03675018982536066,1
7440,1.0,0.6000000000000001,0.5186915887850467,0.0,0.03333333333333334,0.4677296886864085,0
4312,1.0,0.2,0.25233644859813087,0.3333333333333333,0.11666666666666667,0.5208807896735004,0
6967,0.5,0.4,0.3411214953271028,0.3333333333333333,0.0,0.6560364464692483,0
9673,1.0,0.6000000000000001,0.7990654205607476,0.49999999999999994,0.0,0.07623386484434319,0
508,1.0,0.4,0.44859813084112143,0.0,0.5833333333333333,0.22687927107061504,1
5617,0.0,0.6000000000000001,0.8644859813084113,0.16666666666666669,0.15,0.7094912680334093,0
845,1.0,0.6000000000000001,0.2289719626168224,0.49999999999999994,0.35,0.12376613515565679,1
54,1.0,0.4,0.5,0.16666666666666669,0.18333333333333335,0.3851176917236143,1
7468,1.0,0.8,0.8878504672897195,0.3333333333333333,0.0,0.09612756264236902,0
4218,1.0,0.2,0.6869158878504672,0.16666666666666669,0.06666666666666667,0.513287775246773,0
7292,1.0,0.2,0.5841121495327103,0.0,0.15,0.563705391040243,1
727,1.0,0.4,0.3878504672897196,0.16666666666666669,0.7333333333333333,0.1366742596810934,1
4672,0.0,0.6000000000000001,0.7476635514018691,0.0,0.03333333333333334,0.5243735763097951,0
6884,1.0,0.8,0.2009345794392523,0.6666666666666667,0.11666666666666667,0.04267274107820804,1
10614,1.0,0.2,0.616822429906542,0.3333333333333333,0.1,0.4654517843583903,1
10381,1.0,0.4,0.7897196261682243,0.16666666666666669,0.0,0.6654517843583904,0
204,1.0,0.0,0.2757009345794392,0.16666666666666669,0.36666666666666664,0.09096431283219439,1
9302,0.5,0.2,0.6588785046728972,0.16666666666666669,0.08333333333333334,0.5945330296127563,0
7093,1.0,0.2,0.7943925233644858,0.8333333333333333,0.016666666666666666,0.7088838268792711,1
2036,0.5,0.4,0.3551401869158879,0.0,0.36666666666666664,0.0024297646165527542,1
2316,0.5,0.6000000000000001,0.6448598130841122,0.0,0.8166666666666667,0.44206529992406984,1
7717,1.0,0.8,0.8411214953271028,0.3333333333333333,0.03333333333333334,0.020197418375094894,0
967,0.0,0.6000000000000001,0.23364485981308414,0.16666666666666669,0.6666666666666666,0.030523917995444183,1
7586,1.0,0.6000000000000001,0.663551401869159,0.6666666666666667,0.15,0.6841305998481397,0
4313,1.0,0.2,0.3457943925233645,0.8333333333333333,0.1,0.6004555808656037,1
10727,1.0,0.6000000000000001,0.5747663551401868,0.49999999999999994,0.15,0.05466970387243736,1
8816,1.0,0.4,0.5373831775700935,0.8333333333333333,0.13333333333333333,0.7059984813971147,1
5744,0.5,0.4,0.17757009345794394,0.16666666666666669,0.05,0.6712224753227032,0
9570,0.5,0.4,0.23364485981308414,0.0,0.06666666666666667,0.5091875474563402,0
8329,1.0,0.6000000000000001,0.6355140186915887,0.49999999999999994,0.05,0.11738800303720578,0
6945,1.0,0.4,0.5747663551401868,0.16666666666666669,0.06666666666666667,0.7029612756264237,0
459,1.0,0.6000000000000001,0.33644859813084116,0.16666666666666669,0.4166666666666667,0.07942293090356872,1
9688,1.0,0.8,0.7990654205607476,0.3333333333333333,0.0,0.14259681093394075,1
476,1.0,0.4,0.24766355140186913,0.16666666666666669,0.4166666666666667,0.13059984813971146,1
10084,1.0,0.4,0.7149532710280374,0.16666666666666669,0.0,0.7198177676537586,0
9375,1.0,0.4,0.6401869158878505,0.6666666666666667,0.016666666666666666,0.6686408504176159,0
1573,1.0,0.6000000000000001,0.28037383177570097,0.16666666666666669,0.95,0.03264996203492787,1
10240,1.0,0.6000000000000001,0.43457943925233644,0.3333333333333333,0.15,0.480334092634776,1
2745,0.0,0.0,0.29439252336448596,0.16666666666666669,0.7666666666666666,0.08261199696279423,1
1012,1.0,0.2,0.5093457943925234,0.0,0.8833333333333333,0.21624905087319665,1
117,0.5,0.4,0.7897196261682243,0.0,0.49999999999999994,0.2009111617312073,1
3128,0.5,0.2,0.3411214953271028,0.16666666666666669,0.38333333333333336,0.11192103264996203,1
793,1.0,0.4,0.7523364485981309,0.16666666666666669,0.06666666666666667,0.22566438876233866,1
9621,1.0,0.2,0.28971962616822433,0.0,0.11666666666666667,0.7447228549734245,0
9081,1.0,0.2,0.7056074766355139,0.0,0.016666666666666666,0.5579347000759302,0
8381,1.0,0.4,0.2149532710280374,0.16666666666666669,0.0,0.5917995444191344,0
3370,1.0,0.4,0.2570093457943925,0.3333333333333333,0.03333333333333334,0.6783599088838269,0
680,0.0,0.4,0.49065420560747663,0.16666666666666669,0.8833333333333333,0.22536066818526954,1
6226,1.0,0.4,0.6121495327102803,0.49999999999999994,0.11666666666666667,0.1486712224753227,1
4927,0.0,0.6000000000000001,0.19158878504672894,0.3333333333333333,0.05,0.7418375094912681,0
3697,0.0,0.6000000000000001,0.5373831775700935,0.0,0.0,0.7456340167046318,1
10606,1.0,0.4,0.5280373831775701,0.16666666666666669,0.06666666666666667,0.755656795747912,0
5442,1.0,0.2,0.588785046728972,0.16666666666666669,0.03333333333333334,0.4654517843583903,0
2792,1.0,0.4,0.35046728971962615,0.16666666666666669,0.16666666666666666,0.08974943052391798,1
10860,1.0,0.6000000000000001,0.6588785046728972,0.16666666666666669,0.1,0.48671222475322706,1
1906,0.5,0.4,0.2429906542056075,0.16666666666666669,0.36666666666666664,0.1231586940015186,1
4911,0.5,0.2,0.5841121495327103,0.16666666666666669,0.0,0.6663629460895977,0
5083,0.0,0.2,0.2850467289719626,0.16666666666666669,0.08333333333333334,0.6997722095671982,0
6335,1.0,0.2,0.7850467289719626,0.16666666666666669,0.06666666666666667,0.6135155656795749,0
6659,1.0,0.6000000000000001,0.5981308411214953,0.3333333333333333,0.1,0.5391040242976463,0
1771,0.5,0.2,0.6822429906542057,0.16666666666666669,0.1,0.3225512528473804,1
9354,1.0,0.8,0.8411214953271028,0.3333333333333333,0.05,0.10007593014426727,1
5802,1.0,0.2,0.4252336448598131,0.16666666666666669,0.1,0.6703113135914959,0
1605,1.0,0.6000000000000001,0.20560747663551404,0.3333333333333333,0.95,0.026119969627942274,1
3777,1.0,0.0,0.23831775700934577,0.0,0.03333333333333334,0.6276385725132878,1
8435,1.0,0.2,0.6448598130841122,0.16666666666666669,0.08333333333333334,0.7059984813971147,0
6592,0.0,1.0,0.822429906542056,0.3333333333333333,0.03333333333333334,0.1217919514047077,0
8934,1.0,0.6000000000000001,0.8037383177570093,0.49999999999999994,0.016666666666666666,0.00880789673500379,1
7981,1.0,0.4,0.5700934579439253,0.0,0.03333333333333334,0.6129081245254366,0
733,1.0,0.4,0.4719626168224299,0.8333333333333333,0.35,0.16127562642369023,1
1848,1.0,0.6000000000000001,0.1261682242990655,0.0,0.9833333333333333,0.09870918754745636,1
7880,1.0,0.0,0.5794392523364486,0.16666666666666669,0.0,0.6508731966590737,0
2868,0.5,0.2,0.13551401869158886,0.16666666666666669,0.18333333333333335,0.03173880030372056,1
10115,0.5,0.4,0.6588785046728972,0.49999999999999994,0.05,0.5943811693242218,0
8558,1.0,0.8,0.836448598130841,0.3333333333333333,0.1,0.11602126044039482,0
6619,1.0,0.2,0.8551401869158878,0.3333333333333333,0.03333333333333334,0.549278663629461,0
10504,1.0,0.6000000000000001,0.7289719626168224,0.16666666666666669,0.1,0.6157934700075931,0
5581,1.0,0.6000000000000001,0.7943925233644858,0.0,0.1,0.7151100987091876,1
4258,0.0,0.4,0.21028037383177567,0.16666666666666669,0.1,0.5588458618071375,0
974,0.0,0.6000000000000001,0.0,0.3333333333333333,0.18333333333333335,0.09901290812452543,1
8494,0.0,0.2,0.7242990654205607,0.0,0.05,0.4663629460895976,0
148,0.0,0.2,0.18224299065420557,0.16666666666666669,0.9166666666666666,0.07395596051632497,1
8721,1.0,0.4,0.47663551401869153,0.0,0.13333333333333333,0.4715261958997723,0
1303,1.0,0.4,0.19626168224299068,0.16666666666666669,0.23333333333333334,0.011693242217160199,1
10135,0.0,0.4,0.46728971962616817,0.16666666666666669,0.13333333333333333,0.6397873955960517,1
2691,1.0,0.6000000000000001,0.1728971962616822,0.0,0.2833333333333333,0.0198936977980258,1
8428,1.0,0.4,0.6542056074766355,0.16666666666666669,0.11666666666666667,0.4724373576309795,0
2467,0.0,0.6000000000000001,0.3457943925233645,0.16666666666666669,0.7833333333333333,0.04495064540622626,1
2146,1.0,0.2,0.1728971962616822,0.6666666666666667,0.15,0.1037205770690964,1
3912,1.0,0.4,0.11682242990654212,0.49999999999999994,0.11666666666666667,0.4905087319665907,1
1936,1.0,0.2,0.48130841121495327,0.0,0.7499999999999999,0.26195899772209563,1
7504,1.0,0.8,0.7803738317757009,0.3333333333333333,0.0,0.038724373576309784,1
1359,0.5,0.6000000000000001,0.7803738317757009,0.0,0.9666666666666666,0.33940774487471526,1
3923,1.0,0.4,0.2570093457943925,0.3333333333333333,0.06666666666666667,0.6782080485952924,0
7806,0.0,0.4,0.5747663551401868,0.3333333333333333,0.016666666666666666,0.5192103264996204,1
10641,1.0,0.2,0.1728971962616822,0.3333333333333333,0.15,0.5418375094912681,0
1797,0.0,0.6000000000000001,0.6214953271028038,0.0,0.13333333333333333,0.40455580865603646,1
10129,0.5,0.4,0.7570093457943924,0.0,0.016666666666666666,0.5011389521640092,1
10776,1.0,0.6000000000000001,0.6074766355140188,0.6666666666666667,0.06666666666666667,0.14851936218678816,1
2890,0.0,0.4,0.4252336448598131,0.49999999999999994,0.25,0.42186788154897503,1
7595,1.0,0.6000000000000001,0.8084112149532711,0.0,0.13333333333333333,0.7090356871678056,0
4490,1.0,0.0,0.3271028037383178,0.3333333333333333,0.03333333333333334,0.5520121488230828,0
9832,1.0,0.8,0.5654205607476636,0.3333333333333333,0.016666666666666666,0.4662110858010631,0
5562,1.0,0.4,0.616822429906542,0.3333333333333333,0.0,0.6940015186028854,0
5846,1.0,0.6000000000000001,0.4532710280373832,0.49999999999999994,0.05,0.620197418375095,1
2528,1.0,0.0,0.2009345794392523,1.0,0.3333333333333333,0.004555808656036442,1
4950,1.0,0.2,0.32242990654205606,0.3333333333333333,0.03333333333333334,0.4908124525436599,0
8059,0.5,0.6000000000000001,0.4439252336448598,0.3333333333333333,0.03333333333333334,0.6947608200455582,0
4259,0.0,0.0,0.33644859813084116,0.0,0.0,0.5813211845102506,0
1548,1.0,0.4,0.822429906542056,0.0,0.43333333333333335,0.155960516324981,1
3809,0.5,0.4,0.8738317757009345,0.8333333333333333,0.0,0.48792710706150344,1
2644,1.0,0.4,0.7850467289719626,0.0,0.6166666666666666,0.43644646924829156,1
10715,1.0,0.6000000000000001,0.7383177570093459,0.49999999999999994,0.05,0.140167046317388,0
1059,1.0,0.4,0.28971962616822433,0.6666666666666667,0.7,0.0721336370539104,1
4177,1.0,0.4,0.24766355140186913,0.16666666666666669,0.13333333333333333,0.5998481397114654,1
7127,0.0,0.4,0.5514018691588785,0.49999999999999994,0.08333333333333334,0.5421412300683371,1
278,0.0,0.4,0.35046728971962615,0.16666666666666669,0.38333333333333336,0.04570994684889901,1
8956,1.0,0.2,0.5700934579439253,0.3333333333333333,0.05,0.6570994684889901,0
6414,0.5,0.6000000000000001,0.33644859813084116,0.0,0.15,0.6411541381928626,1
288,0.0,0.6000000000000001,0.28037383177570097,0.0,0.7166666666666666,0.08473804100227789,1
3887,1.0,0.4,0.36448598130841126,0.0,0.15,0.6911161731207289,0
341,1.0,0.2,0.3411214953271028,0.0,0.48333333333333334,0.10554290053151102,1
6836,0.5,0.4,0.7056074766355139,0.16666666666666669,0.0,0.6394836750189826,0
7005,1.0,0.2,0.21028037383177567,0.0,0.13333333333333333,0.6069855732725893,0
10610,1.0,0.2,0.7523364485981309,0.3333333333333333,0.11666666666666667,0.5602126044039484,1
4158,1.0,0.0,0.01869158878504673,0.3333333333333333,0.03333333333333334,0.6674259681093394,0
1711,1.0,0.0,0.514018691588785,0.16666666666666669,0.7499999999999999,0.29476082004555815,1
10367,1.0,0.6000000000000001,0.18224299065420557,0.16666666666666669,0.05,0.7184510250569477,0
7346,1.0,0.2,0.514018691588785,0.0,0.1,0.48321943811693246,1
10142,0.0,0.8,0.7990654205607476,0.3333333333333333,0.03333333333333334,0.08306757782839788,0
7966,1.0,0.4,0.7710280373831776,0.0,0.11666666666666667,0.6078967350037966,1
2289,1.0,0.2,0.663551401869159,0.0,0.8166666666666667,0.3697798025816249,1
8940,1.0,0.4,0.4158878504672897,0.0,0.03333333333333334,0.6610478359908885,0
8065,0.5,0.0,0.1728971962616822,0.3333333333333333,0.06666666666666667,0.7571753986332574,1
